Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Amphiporthe;Amphiporthsp31151
Combined_seq_number_728	0	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	69	Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora;CytosporcfaustromontanJZG-2008
Combined_seq_number_729	0	234	0	0	26	86	0	0	0	0	0	0	75	0	0	16	0	6	0	0	0	0	0	Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Phomopsis;Phomopscolumnaris
Combined_seq_number_730	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	7	0	Ascomycota;Sordariomycetes;Glomerellales;Glomerellaceae;Colletotrichum;
Combined_seq_number_731	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Glomerellales;Glomerellaceae;Colletotrichum;Colletotrichutamarilloi
Combined_seq_number_732	0	27	0	0	117	234	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	263	33	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Acrostalagmus;
Combined_seq_number_733	3	2	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Gibellulopsis;Gibellulopsnigrescens
Combined_seq_number_734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Lectera;Lectercolletotrichoides
Combined_seq_number_735	42	565	0	110	765	492	74	0	0	0	0	0	0	0	0	0	0	0	0	10	0	6	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;NA;
Combined_seq_number_736	17	52	0	15	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	305	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Plectosphaerella;Plectosphaerellcucumerina
Combined_seq_number_737	0	0	0	0	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Verticillium;
Combined_seq_number_738	0	29	0	0	39	0	68	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Glomerellales;Plectosphaerellaceae;Verticillium;Verticilliunonalfalfae
Combined_seq_number_739	0	58	182	0	12	156	18	0	0	1	0	0	1987	0	0	0	0	0	25	0	0	530	0	Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Clonostachys;
Combined_seq_number_740	0	0	0	1	0	1	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	1	0	Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Clonostachys;Clonostachrosea
Combined_seq_number_741	0	15	0	0	26	16	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Gliomastix;Gliomastimurorum
Combined_seq_number_742	0	0	0	20	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Ijuhya;Ijuhycorynospora
Combined_seq_number_743	0	12	1	0	1039	449	283	0	0	0	0	0	91	0	0	23	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Nectriopsis;Nectriopsexigua
Combined_seq_number_744	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Epichloe;
Combined_seq_number_745	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metapochonia;Metapochonibulbillosa
Combined_seq_number_746	0	0	0	0	19	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metapochonia;Metapochonisuchlasporia
Combined_seq_number_747	36	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	317	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium;Metarhiziuanisopliae
Combined_seq_number_748	0	0	0	0	295	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium;Metarhiziucarneum
Combined_seq_number_749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium;Metarhiziuflavoviride
Combined_seq_number_750	0	309	0	0	111	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium;Metarhiziumarquandii
Combined_seq_number_751	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;NA;
Combined_seq_number_752	0	10	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Paecilomyces;
Combined_seq_number_753	0	0	0	0	15	1385	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Pochonia;Pochonichlamydosporia
Combined_seq_number_754	0	10	0	1	42	0	0	0	0	109	0	0	65	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Beauveria;Beauveribassiana
Combined_seq_number_755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	32	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Beauveria;Beauvericaledonica
Combined_seq_number_756	0	64	0	0	78	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Cordyceps;CordycespCUHCD14-1
Combined_seq_number_757	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Cordyceps;CordycespCUHCSM1
Combined_seq_number_758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium;Lecanicilliupsalliotae
Combined_seq_number_759	0	0	0	0	61	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;NA;
Combined_seq_number_760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;NA;
Combined_seq_number_761	25	352	0	0	1128	160	28	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma;
Combined_seq_number_762	0	0	0	0	437	0	42	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma;Trichodermgamsii
Combined_seq_number_763	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma;Trichodermtomentosum
Combined_seq_number_764	0	2515	0	0	257	940	186	0	0	74	0	0	483	24	0	60	0	2	52	106	0	4032	152	Ascomycota;Sordariomycetes;Hypocreales;NA;;
Combined_seq_number_765	0	0	0	0	14	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;Acremonium;Acremoniucavaraeanum
Combined_seq_number_766	0	0	0	0	134	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;Acremonium;AcremoniucfchrysogenuDAO226667
Combined_seq_number_767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;Acremonium;Acremoniupersicinum
Combined_seq_number_768	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;Acremonium;AcremoniuspTR080
Combined_seq_number_769	18	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	21	Ascomycota;Sordariomycetes;Hypocreales;NA;Emericellopsis;
Combined_seq_number_770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	26	Ascomycota;Sordariomycetes;Hypocreales;NA;Emericellopsis;Emericellopssp1a5
Combined_seq_number_771	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;NA;HypocrealspCY133
Combined_seq_number_772	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;NA;Hypocrealspr348
Combined_seq_number_773	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;NA;HypocrealspTR114
Combined_seq_number_774	11	7	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	Ascomycota;Sordariomycetes;Hypocreales;NA;NA;HypocrealspVega851
Combined_seq_number_775	0	24	0	0	78	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;NA;Stilbella;StilbellspTMS-2011
Combined_seq_number_776	0	11	0	0	36	0	249	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria;Calonectricolhounii
Combined_seq_number_777	0	253	0	0	82	4554	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cosmospora;
Combined_seq_number_778	0	99	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cosmospora;Cosmosporgigas
Combined_seq_number_779	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocarpon;Cylindrocarpoolidum
Combined_seq_number_780	0	0	0	0	6	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocarpon;Cylindrocarposp.
Combined_seq_number_781	0	13	0	0	0	16	11	0	0	0	0	1	1655	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocarpon;CylindrocarpospPB1-R7-Lr
Combined_seq_number_782	1	3280	2	526	858	85	96	4	3	0	291	21	3998	0	7	2386	1	1	0	6	0	661	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;
Combined_seq_number_783	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariuavenaceum
Combined_seq_number_784	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	2546	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariubabinda
Combined_seq_number_785	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	1	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariubrachygibbosum
Combined_seq_number_786	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariuculmorum
Combined_seq_number_787	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariuequiseti
Combined_seq_number_788	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariuincarnatum
Combined_seq_number_789	81	2770	2	2	975	144	272	0	0	5	0	11	31893	1	3	1729	0	0	0	1	0	2	95	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariuoxysporum
Combined_seq_number_790	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariupseudograminearum
Combined_seq_number_791	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariusacchari
Combined_seq_number_792	0	86	0	0	74	128	33	0	0	22	0	0	0	0	0	0	0	0	30	0	7	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;Fusariusolani
Combined_seq_number_793	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	24	0	0	0	0	0	0	429	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium;FusariuspSO-2015
Combined_seq_number_794	0	0	0	0	57	336	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	828	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Ilyonectria;
Combined_seq_number_795	0	0	0	0	20	26	62	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Ilyonectria;Ilyonectridestructans
Combined_seq_number_796	0	1044	1	1	910	454	162	1	1	1	0	0	2153	5	2	1	0	0	0	0	0	372	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;NA;
Combined_seq_number_797	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	13	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;NA;Nectriaceasp
Combined_seq_number_798	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria;Nectridacryocarpa
Combined_seq_number_799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pseudocosmospora;Pseudocosmosporvilior
Combined_seq_number_800	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Stephanonectria;Stephanonectrikeithii
Combined_seq_number_801	0	0	0	0	19	2	81	0	0	0	1	0	3724	0	0	0	0	0	0	0	0	16	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Thelonectria;Thelonectriveuillotiana
Combined_seq_number_802	0	16	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Volutella;Volutellciliata
Combined_seq_number_803	0	2568	0	0	70	45	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Volutella;Volutellrosea
Combined_seq_number_804	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;NA;
Combined_seq_number_805	0	31	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium;
Combined_seq_number_806	0	37	0	9	6	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	76	0	Ascomycota;Sordariomycetes;Hypocreales;Stachybotryaceae;Stachybotrys;
Combined_seq_number_807	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Lulworthiales;Lulworthiaceae;Lulworthia;Lulworthisp.
Combined_seq_number_808	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	2	46749	1	23	3	Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis;Ceratocystadiposa
Combined_seq_number_809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Thielaviopsis;Thielaviopsparadoxa
Combined_seq_number_810	0	5	0	0	13	106	1	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;NA;
Combined_seq_number_811	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Parascedosporium;Parascedosporiuputredinis
Combined_seq_number_812	0	0	0	0	340	1	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Petriella;
Combined_seq_number_813	3	0	0	0	0	75	0	1	0	0	0	0	0	0	0	0	0	0	26	0	0	124	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Petriella;Petriellsp.
Combined_seq_number_814	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Petriella;PetriellspAK64/08
Combined_seq_number_815	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Scedosporium;
Combined_seq_number_816	0	0	0	0	8	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;Microascaceae;Scedosporium;Scedosporiuboydii
Combined_seq_number_817	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;NA;;
Combined_seq_number_818	0	16	0	0	36	725	28	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	Ascomycota;Sordariomycetes;Microascales;NA;NA;MicroascalspF57
Combined_seq_number_819	0	8	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;Myrmecridiuschulzeri
Combined_seq_number_820	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;Myrmecridiuspartii
Combined_seq_number_821	0	284	0	0	485	148	1251	0	22	1	0	0	678	25	1	58	0	2	2	0	0	1582	1	Ascomycota;Sordariomycetes;NA;;NA;
Combined_seq_number_822	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;NA;NA;NA;sordariomycetsp7415
Combined_seq_number_823	0	15	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;NA;NA;NA;SordariomycetspWF151
Combined_seq_number_824	0	10	0	0	47	0	154	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix;Sporothrischenckii
Combined_seq_number_825	0	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Cephalothecaceae;Cephalotheca;Cephalothecsulfurea
Combined_seq_number_826	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Cephalothecaceae;Phialemonium;
Combined_seq_number_827	0	31	0	0	48	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium;Chaetomiusp
Combined_seq_number_828	0	0	1	0	6	34	325	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Humicola;
Combined_seq_number_829	0	0	0	0	1	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Humicola;Humicolgrisea
Combined_seq_number_830	0	0	0	0	3	63	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;NA;
Combined_seq_number_831	0	0	2	0	905	1073	1	0	0	0	0	0	0	0	0	89	0	0	0	0	0	57	0	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia;
Combined_seq_number_832	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Zopfiella;Zopfielllundqvistii
Combined_seq_number_833	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Apodospora;ApodosporspGSH5_5_14
Combined_seq_number_834	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Apodus;Apoddeciduus
Combined_seq_number_835	0	0	0	0	37	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Cercophora;Cercophorareolata
Combined_seq_number_836	31	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Cercophora;CercophorspCIM1_17
Combined_seq_number_837	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Cercophora;CercophorspTMS-2011
Combined_seq_number_838	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Cladorrhinum;Cladorrhinuaustrale
Combined_seq_number_839	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Cladorrhinum;Cladorrhinusamala
Combined_seq_number_840	0	0	0	0	12	8	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Lasiosphaeris;LasiosphaerspN174
Combined_seq_number_841	0	116	0	0	13	368	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;NA;
Combined_seq_number_842	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;Podospordidyma
Combined_seq_number_843	0	0	1	1	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;Podosporfabiformis
Combined_seq_number_844	0	666	0	0	49	1	44	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;Podosporglutinans
Combined_seq_number_845	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;Podosporintestinacea
Combined_seq_number_846	0	24	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora;PodosporspMAB-2010a
Combined_seq_number_847	0	477	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Schizothecium;
Combined_seq_number_848	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Schizothecium;Schizotheciucarpinicola
Combined_seq_number_849	0	57	0	0	130	4	0	0	0	0	0	0	58	0	0	320	0	0	32	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;NA;;
Combined_seq_number_850	0	1	0	0	276	39	88	0	0	0	0	0	418	0	0	182	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;NA;Madurella;Madurellmycetomatis
Combined_seq_number_851	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;NA;NA;[Phialophoracyclaminis
Combined_seq_number_852	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;NA;NA;Sordarialsp.
Combined_seq_number_853	0	0	0	0	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;NA;Ramophialophora;Ramophialophorhumicola
Combined_seq_number_854	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;NA;
Combined_seq_number_855	0	0	0	0	0	28	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora;Neurosporcrassa
Combined_seq_number_856	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;
Combined_seq_number_857	0	2	0	0	55	30	240	0	0	0	0	0	20	16	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;Arthriniuarundinis
Combined_seq_number_858	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;Arthriniuphaeospermum
Combined_seq_number_859	63	7	0	0	53	470	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Sordariomycetes;Xylariales;Bartaliniaceae;Truncatella;Truncatellangustata
Combined_seq_number_860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrypella;Diatrypellverruciformis
