Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_490	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	34	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;NA;
Combined_seq_number_491	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;NA;Sporormiaceae sp.
Combined_seq_number_492	0	140	0	0	29	109	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia;
Combined_seq_number_493	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	48	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia;Preussia australis
Combined_seq_number_494	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia;Preussia sp. EAL2.7
Combined_seq_number_495	0	0	0	0	19	20	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Sporormia;Sporormia sp. BAB-4550
Combined_seq_number_496	0	0	0	89	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Thyridariaceae;NA;Roussoellaceae sp. MUT 4966
Combined_seq_number_497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Thyridariaceae;Thyridaria;Thyridaria broussonetiae
Combined_seq_number_498	0	0	0	0	0	0	0	0	0	1708	25	0	0	0	0	0	0	0	0	0	0	0	1	Ascomycota;Dothideomycetes;Pleosporales;Torulaceae;Dendryphion;Dendryphion penicillatum
Combined_seq_number_499	0	7	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Pleosporales;Torulaceae;Torula;Torula gaodangensis
Combined_seq_number_500	0	0	0	0	0	0	0	0	0	0	0	0	612	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Tubeufiaceae;Berkleasmium;Berkleasmium sp. N81
Combined_seq_number_501	0	0	0	0	13	39	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Tubeufiaceae;Helicoma;Helicoma isiola
Combined_seq_number_502	0	0	0	0	0	115	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Tubeufiaceae;Helicomyces;Helicomyces roseus
Combined_seq_number_503	0	0	0	0	0	29	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Tubeufiaceae;Helicosporium;Helicosporium indicum
Combined_seq_number_504	0	0	0	0	0	52	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Tubeufiaceae;Tubeufia;Tubeufia helicomyces
Combined_seq_number_505	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Tubeufiales;Wiesneriomycetaceae;Wiesneriomyces;Wiesneriomyces laurinus
Combined_seq_number_506	0	0	0	0	1	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Valsariales;Valsariaceae;Valsaria;
Combined_seq_number_507	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Valsariales;Valsariaceae;Valsaria;Valsaria spartii
Combined_seq_number_508	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Venturiales;Sympoventuriaceae;Fusicladium;Fusicladium rhodense
Combined_seq_number_509	0	0	0	0	27	0	349	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Venturiales;Sympoventuriaceae;NA;
Combined_seq_number_510	0	0	0	0	4	11	1	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Venturiales;Sympoventuriaceae;Ochroconis;
Combined_seq_number_511	20	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Dothideomycetes;Venturiales;Venturiaceae;Venturia;Venturia hystrioides
Combined_seq_number_512	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Cyphellophoraceae;Cyphellophora;Cyphellophora cf. pluriseptata CBS 285.85
Combined_seq_number_513	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Cyphellophoraceae;Cyphellophora;Cyphellophora reptans
Combined_seq_number_514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Epibryaceae;Epibryon;
Combined_seq_number_515	0	0	0	0	0	0	0	0	0	2	0	1	3619	0	0	0	0	51	112	2	0	28	3133	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Capronia;Capronia sp. 97002a
Combined_seq_number_516	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Capronia;Capronia sp. 99001a
Combined_seq_number_517	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	2	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Capronia;Capronia sp. 99001c
Combined_seq_number_518	0	0	0	0	423	0	737	0	0	0	1	0	235	0	0	60	0	0	0	0	0	0	1	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora;Cladophialophora bantiana
Combined_seq_number_519	0	5	0	28	35	20	204	0	0	0	0	0	222	0	0	148	0	0	0	0	0	1	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora;Cladophialophora chaetospira
Combined_seq_number_520	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora;Cladophialophora sp. 131
Combined_seq_number_521	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	11	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora;Cladophialophora sp. EXP0540F
Combined_seq_number_522	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Coniosporium;Coniosporium sp.
Combined_seq_number_523	0	42	0	0	382	306	280	1	0	3	0	0	18	0	0	0	1	14	0	0	24	113	2493	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;
Combined_seq_number_524	0	0	0	1	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;Exophiala bonariae
Combined_seq_number_525	0	12	0	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;Exophiala castellanii
Combined_seq_number_526	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;Exophiala pisciphila
Combined_seq_number_527	0	0	0	0	0	22	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;Exophiala psychrophila
Combined_seq_number_528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala;Exophiala sideris
Combined_seq_number_529	0	0	0	0	190	158	1178	0	0	0	0	0	640	0	17	21	0	256	0	0	0	0	120	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;NA;
Combined_seq_number_530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1928	62	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;NA;Herpotrichiellaceae sp. RB-2011
Combined_seq_number_531	0	0	0	0	20	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;NA;Herpotrichiellaceae sp. wF5
Combined_seq_number_532	0	0	0	0	48	0	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora;
Combined_seq_number_533	0	0	0	0	10	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora;Phialophora americana
Combined_seq_number_534	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	18	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora;Phialophora geniculata
Combined_seq_number_535	0	0	0	1	40	222	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora;Phialophora sp. AX163
Combined_seq_number_536	0	0	0	0	6	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Veronaea;Veronaea sp. HB
Combined_seq_number_537	0	0	1	0	68	1	160	0	1	0	0	1	4048	0	3	54	0	4	0	0	1	0	311	Ascomycota;Eurotiomycetes;Chaetothyriales;NA;;
Combined_seq_number_538	0	24	0	0	0	0	3	0	1	0	0	1	1744	0	0	321	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;NA;NA;Chaetothyriales sp.
Combined_seq_number_539	0	0	0	0	5	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;NA;NA;Chaetothyriales sp. MP-2014
Combined_seq_number_540	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	Ascomycota;Eurotiomycetes;Chaetothyriales;NA;NA;Chaetothyriales sp. TRN107
Combined_seq_number_541	0	0	0	0	0	0	0	0	1	0	0	0	28	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Trichomeriaceae;Knufia;
Combined_seq_number_542	0	0	0	0	0	0	0	0	0	0	37	0	2	0	0	9	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Chaetothyriales;Trichomeriaceae;Knufia;Knufia petricola
Combined_seq_number_543	28	1	0	1	22	24	103	0	0	8	1	0	0	0	0	0	0	37	0	0	3643	2	63	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;
Combined_seq_number_544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus cavernicola
Combined_seq_number_545	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus fumigatus
Combined_seq_number_546	0	0	0	0	1	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus niger
Combined_seq_number_547	0	0	0	0	92	0	0	35	0	66	0	0	0	23	0	0	0	0	0	0	245	0	34	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus penicillioides
Combined_seq_number_548	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus petersonii
Combined_seq_number_549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus udagawae
Combined_seq_number_550	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus xerophilus
Combined_seq_number_551	0	0	0	0	59	92	36	0	0	0	0	0	126	0	0	1	0	2	1	0	0	0	12	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;NA;
Combined_seq_number_552	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Neosartorya;Neosartorya sp. BAB-4715
Combined_seq_number_553	23	1099	0	81	923	1065	1468	1	0	1	2	3	4333	1	0	41	0	16369	90	2	2	98	670	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;
Combined_seq_number_554	48	257	0	0	239	43	56	0	0	103	0	0	0	0	1	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium brevicompactum
Combined_seq_number_555	0	0	0	0	20	13	6	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium citreonigrum
Combined_seq_number_556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium concentricum
Combined_seq_number_557	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium digitatum
Combined_seq_number_558	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium glabrum
Combined_seq_number_559	0	20	0	0	0	0	0	0	0	0	0	0	99	0	0	16	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium sclerotiorum
Combined_seq_number_560	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium singorense
Combined_seq_number_561	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium solitum
Combined_seq_number_562	13	0	0	0	247	54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium sp. CID1245
Combined_seq_number_563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium sp. OTU060 AN-2016
Combined_seq_number_564	0	0	0	0	19	20	26	0	0	0	0	0	258	0	0	62	0	66	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium sp. ShG4C
Combined_seq_number_565	0	0	0	0	70	117	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;Penicillium spathulatum
Combined_seq_number_566	2	0	1	138	21	98	65	0	1	0	0	0	2118	0	1	0	0	1	0	0	0	40	28	Ascomycota;Eurotiomycetes;Eurotiales;NA;;
Combined_seq_number_567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	16	0	0	123	0	Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Sagenomella;Sagenomella striatispora
Combined_seq_number_568	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces;
Combined_seq_number_569	0	0	0	0	1	3	0	0	0	0	0	0	1311	0	0	42	0	0	0	0	0	0	26	Ascomycota;Eurotiomycetes;NA;;NA;
Combined_seq_number_570	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;NA;;Spiromastix;
Combined_seq_number_571	0	0	0	0	0	0	0	0	0	0	0	2	23	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;NA;;Spiromastix;Spiromastix warcupii
Combined_seq_number_572	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;NA;NA;Pseudospiromastix;Pseudospiromastix tentaculata
Combined_seq_number_573	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;NA;NA;Spiromastix;Spiromastix sp. JCM 11276
Combined_seq_number_574	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;NA;
Combined_seq_number_575	0	0	0	0	0	0	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Onygenales;Gymnoascaceae;Gymnoascus;Gymnoascus alatosporus
Combined_seq_number_576	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Onygenales;Gymnoascaceae;Gymnoascus;Gymnoascus reesii
Combined_seq_number_577	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Onygenales;Gymnoascaceae;Leucothecium;Leucothecium emdenii
Combined_seq_number_578	0	0	0	0	3	0	0	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	0	2	Ascomycota;Eurotiomycetes;Onygenales;NA;;
Combined_seq_number_579	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;NA;
Combined_seq_number_580	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	Ascomycota;Eurotiomycetes;Phaeomoniellales;NA;;
Combined_seq_number_581	0	0	0	0	0	5	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Lecanoromycetes;Caliciales;Physciaceae;Rinodina;Rinodina oxydata
Combined_seq_number_582	0	0	0	0	9	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Lecanoromycetes;NA;;NA;
Combined_seq_number_583	0	0	0	0	44	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Ascomycota;Lecanoromycetes;Pertusariales;Microcaliciaceae;Microcalicium;Microcalicium ahlneri
Combined_seq_number_584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Mollisia;
Combined_seq_number_585	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Mollisia;Mollisia sp.
Combined_seq_number_586	0	15	0	892	0	0	0	0	0	0	0	0	33	0	0	21	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Articulospora;Articulospora proliferata
Combined_seq_number_587	0	0	0	0	122	892	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Bloxamia;Bloxamia truncata
Combined_seq_number_588	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	1	0	0	0	0	0	0	17	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cairneyella;Cairneyella variabilis
Combined_seq_number_589	0	0	0	0	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;Heterosphaeria patella
Combined_seq_number_590	0	0	0	0	1	25	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;NA;
Combined_seq_number_591	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Ciliolarina;Ciliolarina pinicola
Combined_seq_number_592	0	0	0	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hamatocanthoscypha;Hamatocanthoscypha laricionis
Combined_seq_number_593	0	0	0	0	6	58	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hyalopeziza;Hyalopeziza sp. TNS-F17879
Combined_seq_number_594	0	0	0	0	43	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hyaloscypha;Hyaloscypha monodictys
Combined_seq_number_595	0	0	0	0	12	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;NA;
Combined_seq_number_596	0	0	0	59	432	81	845	0	1	0	0	0	371	0	0	0	0	84	93	1	0	1	2291	Ascomycota;Leotiomycetes;Helotiales;NA;;
Combined_seq_number_597	0	0	0	0	130	93	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;;Helotiales sp. MMW-2013a
Combined_seq_number_598	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	13	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;
Combined_seq_number_599	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;Cadophora gregata
Combined_seq_number_600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	218	1	Ascomycota;Leotiomycetes;Helotiales;NA;Cadophora;Cadophora luteo-olivacea
Combined_seq_number_601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;Chalara clidemiae
Combined_seq_number_602	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;Chalara sp.
Combined_seq_number_603	0	0	0	0	26	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	Ascomycota;Leotiomycetes;Helotiales;NA;Chalara;Chalara sp. TMS-2011
Combined_seq_number_604	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Coleophoma;Coleophoma eucalyptorum
Combined_seq_number_605	0	0	0	0	6	34	11258	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Infundichalara;Infundichalara microchona
Combined_seq_number_606	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Leptodontidium;Leptodontidium elatius
Combined_seq_number_607	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Leptodontidium;Leptodontidium sp. Sib5-8-1
Combined_seq_number_608	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Mycoarthris;Mycoarthris corallina
Combined_seq_number_609	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;NA;Helotiales sp. 38-14-1
Combined_seq_number_610	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Phialocephala;
Combined_seq_number_611	0	0	0	0	0	19	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Phialocephala;Phialocephala europaea
Combined_seq_number_612	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Rhynchosporium;
Combined_seq_number_613	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	24	289	0	0	428	Ascomycota;Leotiomycetes;Helotiales;NA;Rhynchosporium;Rhynchosporium orthosporum
Combined_seq_number_614	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Spirosphaera;Spirosphaera beverwijkiana
Combined_seq_number_615	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;NA;Spirosphaera;Spirosphaera minuta
Combined_seq_number_616	35	0	0	0	0	0	0	0	0	541	1	0	0	0	1	0	0	0	0	0	108	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;Botrytis cinerea
Combined_seq_number_617	0	0	0	0	4	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;
Combined_seq_number_618	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;Sclerotinia homoeocarpa
Combined_seq_number_619	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia;Sclerotinia sclerotiorum
Combined_seq_number_620	0	0	0	0	87	13	1905	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	Ascomycota;Leotiomycetes;NA;;Leohumicola;
